MD,INC
39,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
210,0
220,0
230,0
240,0
250,0
260,0
270,0
280,0
290,0
300,0
310,0
320,0
330,0
340,0
350,0
360,0
370,0
380,0
390,0
400,0
410,0.1
420,0.2
430,0.3
440,0.4
450,0.5
460,0.6
470,0.7
480,0.8
490,0.9
500,1
510,1.1
520,1.2
530,1.3
540,1.4
550,1.5
560,1.67
570,1.85
580,2.02
590,2.2
600,2.37
610,2.55
620,2.72
630,2.9
640,3.07
650,3.25
660,3.43
670,3.6
680,3.78
690,3.95
700,4.13
710,4.3
720,4.48
730,4.65
740,4.83
750,5
760,5.18
770,5.35
780,5.53
790,5.7
800,5.88
810,6.05
820,6.23
830,6.4
840,6.58
850,6.75
860,6.93
870,7.1
880,7.28
890,7.45
900,7.63
910,7.8
920,7.98
930,8.15
940,8.33
950,8.5
960,8.68
970,8.85
980,9.03
990,9.2
1000,9.38
1010,9.55
1020,9.73
1030,9.9
1040,10.08
1050,10.25
1060,10.43
1070,10.6
1080,10.78
1090,10.95
1100,11.13
1110,11.3
1120,11.48
1130,11.65
1140,11.83
1150,12
1160,12.18
1170,12.35
1180,12.53
1190,12.7
1200,12.88
1210,13.05
1220,13.23
1230,13.4
1240,13.58
1250,13.75
1260,13.93
1270,14.1
1280,14.28
1290,14.45
1300,14.63
1310,14.8
1320,14.98
1330,15.15
1340,15.33
1350,15.5
1360,15.68
1370,15.85
1380,16.03
1390,16.2
1400,16.38
1410,16.55
1420,16.73
1430,16.9
1440,17.08
1450,17.25
1460,17.43
1470,17.6
1480,17.78
1490,17.95
1500,18.13
1510,18.3
1520,18.48
1530,18.65
1540,18.83
1550,19
1554.02,19.07
1560,19.07
1570,19.07
1580,19.07
1590,19.07
1600,19.07
1610,19.07
1620,19.07
1630,19.07
1640,19.07
1650,19.07
1659.82,19.07
1660,19.07
1670,19.35
1680,19.63
1690,19.9
1700,20.18
1710,20.45
1720,20.73
1730,21
1740,21.28
1750,21.55
1760,21.83
1770,22.1
1780,22.38
1790,22.65
1800,22.93
1810,23.2
1820,23.48
1830,23.75
1840,24.03
1850,24.3
1860,24.58
1870,24.85
1880,25.13
1890,25.4
1900,25.68
1910,25.95
1920,26.23
1930,26.5
1940,26.78
1950,27.05
1960,27.33
1970,27.6
